13.3387   55.655    92.68    MIEE      YJ  2199    3.0059    96.4367   25.700   -2.53  0.0524  0.0768
13.2367   56.584    92.16    NURE      YJ  2199    3.0059    96.4367   25.700   -1.43  0.0522  0.0768
13.1495   57.369    92.29    SENE      YJ  2199    3.0059    96.4367   25.700    2.41  0.0506  0.0768
13.4754   54.406    93.06     ALE      YR  2199    3.0059    96.4367   25.700   -3.75  0.0518  0.0768
13.2058   56.863    93.70     DSS      YR  2199    3.0059    96.4367   25.700    3.59  0.0522  0.0768
13.7734   51.667    97.26     YAF      YR  2199    3.0059    96.4367   25.700   -1.15  0.0525  0.0768
13.3059   55.919    92.59     E35      XJ  2200    2.9794    96.1147   31.000   -0.56  0.0501  0.0768
13.1505   57.337    91.70     E37      XJ  2200    2.9794    96.1147   31.000    1.63  0.0508  0.0768
13.3014   55.958    92.66     E39      XJ  2200    2.9794    96.1147   31.000   -0.70  0.0501  0.0768
13.3102   55.881    92.76     E40      XJ  2200    2.9794    96.1147   31.000   -0.19  0.0497  0.0768
13.1324   57.494    91.57     E41      XJ  2200    2.9794    96.1147   31.000    0.66  0.0503  0.0768
13.2991   55.979    92.41     E42      XJ  2200    2.9794    96.1147   31.000   -0.62  0.0498  0.0768
13.2344   56.581    92.55     E43      XJ  2200    2.9794    96.1147   31.000    2.19  0.0513  0.0768
13.2347   56.578    92.83     E44      XJ  2200    2.9794    96.1147   31.000    2.37  0.0497  0.0768
13.1628   57.229    91.47     E45      XJ  2200    2.9794    96.1147   31.000   -0.56  0.0526  0.0768
13.2569   56.372    92.22     E46      XJ  2200    2.9794    96.1147   31.000   -0.38  0.0497  0.0768
13.2325   56.598    92.02     E47      XJ  2200    2.9794    96.1147   31.000   -0.42  0.0516  0.0768
13.1848   57.031    91.39     E48      XJ  2200    2.9794    96.1147   31.000   -0.69  0.0524  0.0768
13.2379   56.549    91.90     E50      XJ  2200    2.9794    96.1147   31.000   -1.17  0.0498  0.0768
13.2222   56.691    91.79     E51      XJ  2200    2.9794    96.1147   31.000   -1.05  0.0499  0.0768
13.1858   57.021    91.67     E53      XJ  2200    2.9794    96.1147   31.000    0.26  0.0510  0.0768
13.1994   56.898    91.74     E54      XJ  2200    2.9794    96.1147   31.000   -0.32  0.0500  0.0768
13.1970   56.919    92.04     E57      XJ  2200    2.9794    96.1147   31.000    0.56  0.0504  0.0768
13.2021   56.873    92.12     E58      XJ  2200    2.9794    96.1147   31.000    0.95  0.0506  0.0768
13.2205   56.707    92.16     E59      XJ  2200    2.9794    96.1147   31.000    0.51  0.0500  0.0768
13.2314   56.608    92.12     E60      XJ  2200    2.9794    96.1147   31.000    1.22  0.0516  0.0768
13.2492   56.447    92.33     E61      XJ  2200    2.9794    96.1147   31.000    0.36  0.0503  0.0768
13.2096   56.806    91.85     E63      XJ  2200    2.9794    96.1147   31.000   -0.31  0.0496  0.0768
13.2144   56.762    92.06     E64      XJ  2200    2.9794    96.1147   31.000    0.39  0.0509  0.0768
13.2064   56.835    91.94     E65      XJ  2200    2.9794    96.1147   31.000    0.37  0.0497  0.0768
13.2571   56.370    92.00     E67      XJ  2200    2.9794    96.1147   31.000   -1.43  0.0502  0.0768
13.2105   56.798    92.19     E68      XJ  2200    2.9794    96.1147   31.000    0.97  0.0508  0.0768
13.1541   57.305    91.55     E69      XJ  2200    2.9794    96.1147   31.000    0.07  0.0517  0.0768
13.1982   56.908    92.24     E70      XJ  2200    2.9794    96.1147   31.000    1.29  0.0502  0.0768
13.1708   57.157    92.07     E71      XJ  2200    2.9794    96.1147   31.000    1.88  0.0524  0.0768
13.1883   56.998    91.47     E73      XJ  2200    2.9794    96.1147   31.000   -0.51  0.0526  0.0768
13.1796   57.077    91.58     E75      XJ  2200    2.9794    96.1147   31.000   -0.34  0.0512  0.0768
13.1470   57.367    91.41     E76      XJ  2200    2.9794    96.1147   31.000   -0.43  0.0532  0.0768
13.1622   57.234    91.52     E77      XJ  2200    2.9794    96.1147   31.000   -0.03  0.0517  0.0768
13.2580   56.361    92.14     E78      XJ  2200    2.9794    96.1147   31.000   -0.79  0.0502  0.0768
13.1532   57.313    91.35     E79      XJ  2200    2.9794    96.1147   31.000   -0.78  0.0520  0.0768
13.2821   56.127    91.64    ADEE      YJ  2200    2.9794    96.1147   31.000   -3.00  0.0504  0.0768
13.1721   57.145    91.97    ADUE      YJ  2200    2.9794    96.1147   31.000    1.13  0.0502  0.0768
13.1939   56.948    91.85    AMME      YJ  2200    2.9794    96.1147   31.000    0.13  0.0496  0.0768
13.2572   56.368    92.82    ANKE      YJ  2200    2.9794    96.1147   31.000    1.59  0.0500  0.0768
13.2268   56.650    92.32    AREE      YJ  2200    2.9794    96.1147   31.000    0.54  0.0500  0.0768
13.1992   56.900    91.64    ASEE      YJ  2200    2.9794    96.1147   31.000   -0.79  0.0515  0.0768
13.3064   55.914    92.49    AWAE      YJ  2200    2.9794    96.1147   31.000   -1.21  0.0506  0.0768
13.3740   55.314    92.55    BEDE      YJ  2200    2.9794    96.1147   31.000   -3.05  0.0505  0.0768
13.2424   56.509    92.22    BORE      YJ  2200    2.9794    96.1147   31.000   -0.24  0.0500  0.0768
13.1151   57.646    91.62    BUTE      YJ  2200    2.9794    96.1147   31.000    1.29  0.0497  0.0768
13.1532   57.313    92.44    CHAE      YJ  2200    2.9794    96.1147   31.000    2.26  0.0503  0.0768
13.2453   56.482    91.77    DIKE      YJ  2200    2.9794    96.1147   31.000   -1.92  0.0506  0.0768
13.2430   56.503    92.06    DONE      YJ  2200    2.9794    96.1147   31.000   -0.66  0.0508  0.0768
13.1814   57.061    92.14    DZEE      YJ  2200    2.9794    96.1147   31.000    1.39  0.0515  0.0768
13.2694   56.239    92.44    GTFE      YJ  2200    2.9794    96.1147   31.000   -0.10  0.0497  0.0768
13.4079   54.998    92.83    HIRE      YJ  2200    2.9794    96.1147   31.000   -3.67  0.0506  0.0768
13.1920   56.965    92.89    INEE      YJ  2200    2.9794    96.1147   31.000    1.78  0.0504  0.0768
13.2720   56.216    93.41    KARE      YJ  2200    2.9794    96.1147   31.000    1.76  0.0503  0.0768
13.2222   56.691    92.61    KOTE      YJ  2200    2.9794    96.1147   31.000    1.75  0.0501  0.0768
13.1659   57.201    91.72    MEKE      YJ  2200    2.9794    96.1147   31.000    0.92  0.0559  0.0768
13.3086   55.895    92.72    MELE      YJ  2200    2.9794    96.1147   31.000   -0.60  0.0499  0.0768
13.3710   55.342    92.78    MIEE      YJ  2200    2.9794    96.1147   31.000   -2.06  0.0509  0.0768
13.2659   56.269    92.25    NURE      YJ  2200    2.9794    96.1147   31.000   -0.97  0.0502  0.0768
13.1821   57.055    92.38    SENE      YJ  2200    2.9794    96.1147   31.000    2.06  0.0499  0.0768
13.5080   54.093    93.16     ALE      YR  2200    2.9794    96.1147   31.000   -4.03  0.0504  0.0768
13.2374   56.553    93.80     DSS      YR  2200    2.9794    96.1147   31.000    2.88  0.0508  0.0768
13.6717   52.571    98.18     SAY      YR  2200    2.9794    96.1147   31.000   -0.21  0.0497  0.0768
13.8022   51.364    97.40     YAF      YR  2200    2.9794    96.1147   31.000   -1.37  0.0521  0.0768
10.1751   79.933    46.08     ATD       G  2224   44.7630   130.0420  574.300    0.28  0.0564  0.2643
 9.7319   83.478    45.61    ANKE      YJ  2224   44.7630   130.0420  574.300    1.13  0.0575  0.2643
 9.7170   83.596    45.60    AWAE      YJ  2224   44.7630   130.0420  574.300   -0.71  0.0521  0.2643
 9.7638   83.225    45.64    BEDE      YJ  2224   44.7630   130.0420  574.300    0.03  0.0557  0.2643
 9.6891   83.817    45.58    GTFE      YJ  2224   44.7630   130.0420  574.300    0.66  0.0584  0.2643
 9.6837   83.860    45.57    KOTE      YJ  2224   44.7630   130.0420  574.300    0.75  0.0585  0.2643
 9.6962   83.761    45.58    MECE      YJ  2224   44.7630   130.0420  574.300   -0.38  0.0552  0.2643
 9.7485   83.346    45.63    MELE      YJ  2224   44.7630   130.0420  574.300    0.78  0.0545  0.2643
 9.7918   83.001    45.67    MIEE      YJ  2224   44.7630   130.0420  574.300    0.25  0.0549  0.2643
 9.7818   83.080    45.66    SHEE      YJ  2224   44.7630   130.0420  574.300    1.11  0.0527  0.2643
 9.9215   81.974    45.78     ALE      YR  2224   44.7630   130.0420  574.300   -1.86  0.0542  0.2643
 9.8574   82.482    45.74     DSS      YR  2224   44.7630   130.0420  574.300    1.63  0.0548  0.2643
10.5755   76.621    46.62     YAF      YR  2224   44.7630   130.0420  574.300   -3.66  0.0558  0.2643
14.0514   49.054    82.70     ATD       G  2225   13.0050    93.1050   21.000   -2.13  0.0538  0.2643
13.6853   52.497    79.55    ADEE      YJ  2225   13.0050    93.1050   21.000   -3.86  0.0518  0.2643
13.5957   53.344    80.10    ADUE      YJ  2225   13.0050    93.1050   21.000    1.92  0.0512  0.2643
13.6112   53.198    79.93    AMME      YJ  2225   13.0050    93.1050   21.000    0.84  0.0523  0.2643
13.7007   52.360    80.92    ANKE      YJ  2225   13.0050    93.1050   21.000    1.96  0.0513  0.2643
13.6542   52.773    80.41    AREE      YJ  2225   13.0050    93.1050   21.000    1.55  0.0511  0.2643
13.7365   52.037    80.47    AWAE      YJ  2225   13.0050    93.1050   21.000   -1.25  0.0514  0.2643
13.7971   51.461    80.42    BEDE      YJ  2225   13.0050    93.1050   21.000   -2.72  0.0525  0.2643
13.6654   52.674    80.27    BORE      YJ  2225   13.0050    93.1050   21.000    0.12  0.0512  0.2643
13.5321   53.924    79.79    BUTE      YJ  2225   13.0050    93.1050   21.000    1.79  0.0511  0.2643
13.5949   53.351    80.66    CHAE      YJ  2225   13.0050    93.1050   21.000    1.93  0.0511  0.2643
13.6524   52.790    79.76    DIKE      YJ  2225   13.0050    93.1050   21.000   -1.96  0.0512  0.2643
13.6605   52.718    80.09    DONE      YJ  2225   13.0050    93.1050   21.000   -0.47  0.0516  0.2643
13.6098   53.211    80.28    DZEE      YJ  2225   13.0050    93.1050   21.000    2.24  0.0512  0.2643
13.7953   51.478    81.28    GEWE      YJ  2225   13.0050    93.1050   21.000    0.06  0.0520  0.2643
13.7013   52.354    80.47    GTFE      YJ  2225   13.0050    93.1050   21.000    0.14  0.0525  0.2643
13.6419   52.888    81.11    INEE      YJ  2225   13.0050    93.1050   21.000    1.35  0.0520  0.2643
13.6600   52.722    80.75    KOTE      YJ  2225   13.0050    93.1050   21.000    2.15  0.0507  0.2643
13.5659   53.617    80.15    LEME      YJ  2225   13.0050    93.1050   21.000    2.16  0.0516  0.2643
13.7461   51.949    80.17    MECE      YJ  2225   13.0050    93.1050   21.000   -2.70  0.0527  0.2643
13.7460   51.950    80.72    MELE      YJ  2225   13.0050    93.1050   21.000   -0.25  0.0528  0.2643
13.8014   51.419    80.69    MIEE      YJ  2225   13.0050    93.1050   21.000   -2.23  0.0514  0.2643
13.6916   52.441    80.26    NURE      YJ  2225   13.0050    93.1050   21.000   -0.50  0.0516  0.2643
13.6184   53.130    80.55    SENE      YJ  2225   13.0050    93.1050   21.000    2.16  0.0510  0.2643
13.7250   52.140    81.24    SHEE      YJ  2225   13.0050    93.1050   21.000    1.57  0.0510  0.2643
13.9390   50.146    80.87     ALE      YR  2225   13.0050    93.1050   21.000   -4.46  0.0520  0.2643
13.7151   52.231    82.08     DSS      YR  2225   13.0050    93.1050   21.000    2.51  0.0522  0.2643
14.2267   47.377    86.31     SAY      YR  2225   13.0050    93.1050   21.000   -0.47  0.0532  0.2643
14.3218   46.474    85.12     YAF      YR  2225   13.0050    93.1050   21.000   -1.43  0.0528  0.2643
12.0474   67.093   101.54    FURI      IU  2241   -7.0000   104.0880   33.000    2.14  0.0512  0.0976
12.2091   65.684   101.35    ADEE      YJ  2241   -7.0000   104.0880   33.000   -2.72  0.0524  0.0976
12.0810   66.807   101.44    ADUE      YJ  2241   -7.0000   104.0880   33.000    1.79  0.0525  0.0976
12.1081   66.574   101.39    AMME      YJ  2241   -7.0000   104.0880   33.000    0.41  0.0534  0.0976
12.1484   66.217   102.10    ANKE      YJ  2241   -7.0000   104.0880   33.000    1.23  0.0524  0.0976
12.1293   66.387   101.74    AREE      YJ  2241   -7.0000   104.0880   33.000    1.08  0.0548  0.0976
12.2101   65.675   101.94    AWAE      YJ  2241   -7.0000   104.0880   33.000   -2.21  0.0508  0.0976
12.2804   65.073   102.06    BEDE      YJ  2241   -7.0000   104.0880   33.000   -3.08  0.0526  0.0976
12.1484   66.217   101.69    BORE      YJ  2241   -7.0000   104.0880   33.000   -0.43  0.0543  0.0976
12.0469   67.097   101.73    CHAE      YJ  2241   -7.0000   104.0880   33.000    2.61  0.0528  0.0976
12.1641   66.078   101.39    DIKE      YJ  2241   -7.0000   104.0880   33.000   -1.77  0.0512  0.0976
12.1534   66.172   101.58    DONE      YJ  2241   -7.0000   104.0880   33.000   -1.04  0.0534  0.0976
12.0860   66.764   101.57    DZEE      YJ  2241   -7.0000   104.0880   33.000    1.95  0.0517  0.0976
12.2310   65.496   102.50    GEWE      YJ  2241   -7.0000   104.0880   33.000   -0.83  0.0531  0.0976
12.1735   65.995   101.87    GTFE      YJ  2241   -7.0000   104.0880   33.000   -0.36  0.0510  0.0976
12.0760   66.850   102.07    INEE      YJ  2241   -7.0000   104.0880   33.000    1.83  0.0579  0.0976
12.1164   66.501   101.92    KOTE      YJ  2241   -7.0000   104.0880   33.000    2.23  0.0539  0.0976
12.0460   67.105   101.41    LEME      YJ  2241   -7.0000   104.0880   33.000    2.06  0.0517  0.0976
12.2063   65.708   102.09    MELE      YJ  2241   -7.0000   104.0880   33.000   -0.84  0.0556  0.0976
12.2708   65.156   102.20    MIEE      YJ  2241   -7.0000   104.0880   33.000   -2.98  0.0521  0.0976
12.1752   65.980   101.74    NURE      YJ  2241   -7.0000   104.0880   33.000   -1.84  0.0550  0.0976
12.0797   66.818   101.73    SENE      YJ  2241   -7.0000   104.0880   33.000    2.66  0.0529  0.0976
12.1561   66.149   102.31    SHEE      YJ  2241   -7.0000   104.0880   33.000    1.61  0.0525  0.0976
12.4063   63.964   102.62     ALE      YR  2241   -7.0000   104.0880   33.000   -5.31  0.0538  0.0976
12.1005   66.640   102.72     DSS      YR  2241   -7.0000   104.0880   33.000    1.80  0.0519  0.0976
10.7882   77.804   144.87     ATD       G  2246  -47.8190    99.7390   10.000   -1.44  0.0498  0.0857
10.9511   76.475   143.34    ADEE      YJ  2246  -47.8190    99.7390   10.000   -1.92  0.0504  0.0857
10.8048   77.671   143.12    ADUE      YJ  2246  -47.8190    99.7390   10.000    0.84  0.0509  0.0857
10.8422   77.367   143.15    AMME      YJ  2246  -47.8190    99.7390   10.000    0.27  0.0503  0.0857
10.7609   78.024   143.52    ANKE      YJ  2246  -47.8190    99.7390   10.000    1.33  0.0510  0.0857
10.8031   77.684   143.34    AREE      YJ  2246  -47.8190    99.7390   10.000    0.73  0.0509  0.0857
10.8523   77.285   143.59    AWAE      YJ  2246  -47.8190    99.7390   10.000   -1.46  0.0500  0.0857
10.9034   76.866   143.78    BEDE      YJ  2246  -47.8190    99.7390   10.000   -1.90  0.0503  0.0857
10.7178   78.371   143.17    CHAE      YJ  2246  -47.8190    99.7390   10.000    1.85  0.0526  0.0857
10.8993   76.900   143.26    DIKE      YJ  2246  -47.8190    99.7390   10.000   -1.13  0.0503  0.0857
10.8552   77.262   143.32    DONE      YJ  2246  -47.8190    99.7390   10.000   -0.49  0.0508  0.0857
10.7878   77.807   143.18    DZEE      YJ  2246  -47.8190    99.7390   10.000    1.36  0.0512  0.0857
10.7804   77.867   143.86    GEWE      YJ  2246  -47.8190    99.7390   10.000    0.56  0.0510  0.0857
10.8273   77.489   143.48    GTFE      YJ  2246  -47.8190    99.7390   10.000   -0.22  0.0502  0.0857
10.6876   78.614   143.36    INEE      YJ  2246  -47.8190    99.7390   10.000    1.69  0.0522  0.0857
10.7567   78.057   143.39    KOTE      YJ  2246  -47.8190    99.7390   10.000    1.83  0.0523  0.0857
10.7761   77.901   143.03    LEME      YJ  2246  -47.8190    99.7390   10.000    1.61  0.0517  0.0857
10.8231   77.523   143.64    MELE      YJ  2246  -47.8190    99.7390   10.000   -0.78  0.0506  0.0857
10.8697   77.142   143.83    MIEE      YJ  2246  -47.8190    99.7390   10.000   -1.35  0.0504  0.0857
10.8510   77.295   143.43    NURE      YJ  2246  -47.8190    99.7390   10.000   -1.13  0.0501  0.0857
10.7529   78.088   143.23    SENE      YJ  2246  -47.8190    99.7390   10.000    1.50  0.0520  0.0857
10.9421   76.549   144.30     ALE      YR  2246  -47.8190    99.7390   10.000   -3.69  0.0514  0.0857
10.6014   79.309   143.67     DSS      YR  2246  -47.8190    99.7390   10.000    1.95  0.0513  0.0857
11.0365   75.674    67.61     ATD       G  2261   24.2700   122.1840   33.000   -1.06  0.0542  0.0857
10.4463   80.477    66.70    FURI      IU  2261   24.2700   122.1840   33.000    0.46  0.0509  0.0857
10.5314   79.800    66.61    ADEE      YJ  2261   24.2700   122.1840   33.000   -2.09  0.0509  0.0857
10.4539   80.416    66.66    ADUE      YJ  2261   24.2700   122.1840   33.000    1.29  0.0531  0.0857
10.4640   80.336    66.64    AMME      YJ  2261   24.2700   122.1840   33.000    1.46  0.0506  0.0857
10.5999   79.246    66.91    ANKE      YJ  2261   24.2700   122.1840   33.000    0.80  0.0496  0.0857
10.5328   79.789    66.77    AREE      YJ  2261   24.2700   122.1840   33.000    1.84  0.0521  0.0857
10.6832   78.573    66.87    BEDE      YJ  2261   24.2700   122.1840   33.000   -1.54  0.0505  0.0857
10.5386   79.742    66.75    BORE      YJ  2261   24.2700   122.1840   33.000    0.66  0.0501  0.0857
10.4764   80.237    66.77    CHAE      YJ  2261   24.2700   122.1840   33.000    1.14  0.0534  0.0857
10.5049   80.010    66.64    DIKE      YJ  2261   24.2700   122.1840   33.000   -0.34  0.0499  0.0857
10.5265   79.839    66.71    DONE      YJ  2261   24.2700   122.1840   33.000    0.18  0.0511  0.0857
10.4766   80.235    66.71    DZEE      YJ  2261   24.2700   122.1840   33.000    1.14  0.0527  0.0857
10.7143   78.322    67.06    GEWE      YJ  2261   24.2700   122.1840   33.000    0.27  0.0523  0.0857
10.5829   79.383    66.81    GTFE      YJ  2261   24.2700   122.1840   33.000   -0.71  0.0507  0.0857
10.5522   79.633    66.84    KOTE      YJ  2261   24.2700   122.1840   33.000    1.70  0.0511  0.0857
10.6176   79.103    66.78    MECE      YJ  2261   24.2700   122.1840   33.000   -1.22  0.0498  0.0857
10.6387   78.933    66.90    MELE      YJ  2261   24.2700   122.1840   33.000   -0.26  0.0514  0.0857
